Window size,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
90,7,regular,2,1219,1230,11,1206,13,24,0.9893355209187858,0.9804878048780488,0.9910569105691057,0.9848917925683952
90,7,semiregular,2,796,761,35,664,132,97,0.8341708542713567,0.8725361366622865,1.0459921156373193,0.852922286448298
90,7,irregular,2,223,225,2,52,171,173,0.23318385650224216,0.2311111111111111,0.9911111111111112,0.23214285714285715
90,7,regular,3,1233,1230,3,1225,8,5,0.9935117599351176,0.9959349593495935,1.002439024390244,0.9947218838814454
90,7,semiregular,3,768,761,7,680,88,81,0.8854166666666666,0.8935611038107752,1.0091984231274638,0.8894702419882276
90,7,irregular,3,214,225,11,194,20,31,0.9065420560747663,0.8622222222222222,0.9511111111111111,0.8838268792710706
90,8,regular,1,1019,1035,16,1007,12,28,0.9882237487733072,0.9729468599033816,0.9845410628019323,0.9805258033106135
90,8,semiregular,1,795,827,32,722,73,105,0.9081761006289308,0.8730350665054414,0.9613059250302297,0.8902589395807645
90,8,irregular,1,313,243,70,79,234,164,0.2523961661341853,0.32510288065843623,1.2880658436213992,0.2841726618705036
90,8,regular,2,1021,1035,14,1013,8,22,0.9921645445641528,0.978743961352657,0.9864734299516909,0.985408560311284
90,8,semiregular,2,861,827,34,757,104,70,0.8792102206736353,0.9153567110036276,1.041112454655381,0.8969194312796208
90,8,irregular,2,310,243,67,56,254,187,0.18064516129032257,0.23045267489711935,1.2757201646090535,0.20253164556962025
90,8,regular,3,1032,1035,3,1025,7,10,0.9932170542635659,0.9903381642512077,0.9971014492753624,0.9917755200774068
90,8,semiregular,3,832,827,5,770,62,57,0.9254807692307693,0.9310761789600968,1.0060459492140266,0.9282700421940928
90,8,irregular,3,238,243,5,190,48,53,0.7983193277310925,0.7818930041152263,0.9794238683127572,0.7900207900207901
90,9,regular,1,1120,1107,13,1097,23,10,0.9794642857142857,0.99096657633243,1.0117434507678411,0.9851818590031433
90,9,semiregular,1,659,701,42,617,42,84,0.936267071320182,0.8801711840228246,0.9400855920114123,0.9073529411764707
90,9,irregular,1,295,266,29,91,204,175,0.30847457627118646,0.34210526315789475,1.1090225563909775,0.32442067736185387
90,9,regular,2,1104,1107,3,1094,10,13,0.9909420289855072,0.988256549232159,0.997289972899729,0.9895974672094074
90,9,semiregular,2,707,701,6,636,71,65,0.8995756718528995,0.9072753209700428,1.0085592011412268,0.9034090909090908
90,9,irregular,2,357,266,91,75,282,191,0.21008403361344538,0.2819548872180451,1.3421052631578947,0.24077046548956663
90,9,regular,3,1109,1107,2,1102,7,5,0.9936880072137061,0.995483288166215,1.001806684733514,0.9945848375451264
90,9,semiregular,3,679,701,22,650,29,51,0.9572901325478645,0.927246790299572,0.9686162624821684,0.9420289855072465
90,9,irregular,3,252,266,14,215,37,51,0.8531746031746031,0.8082706766917294,0.9473684210526315,0.8301158301158302
90,10,regular,1,1035,1014,21,1009,26,5,0.9748792270531401,0.995069033530572,1.0207100591715976,0.9848706686188385
90,10,semiregular,1,636,656,20,567,69,89,0.8915094339622641,0.864329268292683,0.9695121951219512,0.8777089783281734
90,10,irregular,1,205,247,42,76,129,171,0.37073170731707317,0.3076923076923077,0.8299595141700404,0.33628318584070793
90,10,regular,2,1032,1014,18,1008,24,6,0.9767441860465116,0.9940828402366864,1.017751479289941,0.9853372434017595
90,10,semiregular,2,680,656,24,605,75,51,0.8897058823529411,0.9222560975609756,1.0365853658536586,0.9056886227544909
90,10,irregular,2,238,247,9,64,174,183,0.2689075630252101,0.2591093117408907,0.9635627530364372,0.2639175257731959
90,10,regular,3,1019,1014,5,1011,8,3,0.9921491658488715,0.9970414201183432,1.004930966469428,0.9945892769306444
90,10,semiregular,3,643,656,13,604,39,52,0.9393468118195957,0.9207317073170732,0.9801829268292683,0.9299461123941494
90,10,irregular,3,239,247,8,208,31,39,0.8702928870292888,0.8421052631578947,0.9676113360323887,0.8559670781893004
90,11,regular,1,1062,1070,8,1053,9,17,0.9915254237288136,0.9841121495327103,0.9925233644859813,0.9878048780487806
90,11,semiregular,1,688,700,12,590,98,110,0.8575581395348837,0.8428571428571429,0.9828571428571429,0.8501440922190201
90,11,irregular,1,244,239,5,75,169,164,0.3073770491803279,0.3138075313807531,1.0209205020920502,0.31055900621118016
90,11,regular,2,1070,1070,0,1064,6,6,0.994392523364486,0.994392523364486,1.0,0.994392523364486
90,11,semiregular,2,744,700,44,634,110,66,0.8521505376344086,0.9057142857142857,1.062857142857143,0.8781163434903048
90,11,irregular,2,230,239,9,56,174,183,0.24347826086956523,0.23430962343096234,0.9623430962343096,0.23880597014925375
90,11,regular,3,1073,1070,3,1069,4,1,0.9962721342031687,0.9990654205607477,1.002803738317757,0.9976668222118527
90,11,semiregular,3,697,700,3,633,64,67,0.9081779053084649,0.9042857142857142,0.9957142857142857,0.9062276306370793
90,11,irregular,3,227,239,12,195,32,44,0.8590308370044053,0.8158995815899581,0.9497907949790795,0.8369098712446351
90,12,regular,1,1011,1007,4,998,13,9,0.9871414441147379,0.9910625620655412,1.0039721946375373,0.9890981169474727
90,12,semiregular,1,698,641,57,567,131,74,0.8123209169054442,0.8845553822152886,1.0889235569422777,0.8469006721433907
90,12,irregular,1,203,204,1,57,146,147,0.28078817733990147,0.27941176470588236,0.9950980392156863,0.2800982800982801
90,12,regular,2,1015,1007,8,1006,9,1,0.9911330049261083,0.9990069513406157,1.0079443892750746,0.9950544015825914
90,12,semiregular,2,656,641,15,529,127,112,0.8064024390243902,0.8252730109204368,1.0234009360374414,0.815728604471858
90,12,irregular,2,209,204,5,47,162,157,0.22488038277511962,0.23039215686274508,1.0245098039215685,0.22760290556900722
90,12,regular,3,1007,1007,0,1002,5,5,0.9950347567030785,0.9950347567030785,1.0,0.9950347567030785
90,12,semiregular,3,660,641,19,580,80,61,0.8787878787878788,0.9048361934477379,1.029641185647426,0.8916218293620293
90,12,irregular,3,206,204,2,176,30,28,0.8543689320388349,0.8627450980392157,1.0098039215686274,0.8585365853658536
90,13,regular,1,1023,1000,23,999,24,1,0.9765395894428153,0.999,1.023,0.9876421156697973
90,13,semiregular,1,823,815,8,730,93,85,0.8869987849331713,0.8957055214723927,1.0098159509202453,0.8913308913308914
90,13,irregular,1,283,216,67,62,221,154,0.21908127208480566,0.28703703703703703,1.3101851851851851,0.24849699398797598
90,13,regular,2,1013,1000,13,999,14,1,0.9861796643632774,0.999,1.013,0.992548435171386
90,13,semiregular,2,839,815,24,737,102,78,0.8784266984505363,0.9042944785276074,1.0294478527607362,0.8911729141475212
90,13,irregular,2,273,216,57,38,235,178,0.1391941391941392,0.17592592592592593,1.2638888888888888,0.1554192229038855
90,13,regular,3,1002,1000,2,998,4,2,0.9960079840319361,0.998,1.002,0.997002997002997
90,13,semiregular,3,808,815,7,760,48,55,0.9405940594059405,0.9325153374233128,0.9914110429447853,0.9365372766481823
90,13,irregular,3,216,216,0,184,32,32,0.8518518518518519,0.8518518518518519,1.0,0.8518518518518519
90,14,regular,1,1060,1052,8,1046,14,6,0.9867924528301887,0.9942965779467681,1.0076045627376427,0.990530303030303
90,14,semiregular,1,851,913,62,760,91,153,0.8930669800235017,0.8324205914567361,0.932092004381161,0.8616780045351474
90,14,irregular,1,206,217,11,57,149,160,0.2766990291262136,0.2626728110599078,0.9493087557603687,0.2695035460992907
90,14,regular,2,1058,1052,6,1047,11,5,0.9896030245746692,0.9952471482889734,1.005703422053232,0.9924170616113743
90,14,semiregular,2,1013,913,100,889,124,24,0.8775913129318855,0.9737130339539978,1.1095290251916758,0.9231568016614745
90,14,irregular,2,257,217,40,60,197,157,0.23346303501945526,0.2764976958525346,1.1843317972350231,0.25316455696202533
90,14,regular,3,1053,1052,1,1050,3,2,0.9971509971509972,0.9980988593155894,1.0009505703422052,0.997624703087886
90,14,semiregular,3,833,913,80,763,70,150,0.9159663865546218,0.8357064622124863,0.9123767798466593,0.8739977090492554
90,14,irregular,3,209,217,8,181,28,36,0.8660287081339713,0.8341013824884793,0.9631336405529954,0.8497652582159625
90,15,regular,1,965,964,1,953,12,11,0.9875647668393782,0.9885892116182573,1.0010373443983402,0.9880767236910317
90,15,semiregular,1,730,774,44,660,70,114,0.9041095890410958,0.8527131782945736,0.9431524547803618,0.8776595744680852
90,15,irregular,1,249,218,31,61,188,157,0.24497991967871485,0.2798165137614679,1.1422018348623852,0.2612419700214133
90,15,regular,2,954,964,10,952,2,12,0.9979035639412998,0.9875518672199171,0.9896265560165975,0.9927007299270073
90,15,semiregular,2,805,774,31,712,93,62,0.884472049689441,0.9198966408268734,1.0400516795865633,0.901836605446485
90,15,irregular,2,230,218,12,59,171,159,0.2565217391304348,0.2706422018348624,1.055045871559633,0.26339285714285715
90,15,regular,3,963,964,1,960,3,4,0.9968847352024922,0.995850622406639,0.9989626556016598,0.9963674104826155
90,15,semiregular,3,763,774,11,722,41,52,0.9462647444298821,0.9328165374677002,0.9857881136950905,0.9394925178919973
90,15,irregular,3,212,218,6,184,28,34,0.8679245283018868,0.8440366972477065,0.9724770642201835,0.8558139534883721
90,16,regular,1,1100,1109,9,1091,9,18,0.9918181818181818,0.9837691614066727,0.9918845807033363,0.9877772747849706
90,16,semiregular,1,714,681,33,601,113,80,0.8417366946778712,0.882525697503671,1.0484581497797356,0.8616487455197132
90,16,irregular,1,207,272,65,62,145,210,0.2995169082125604,0.22794117647058823,0.7610294117647058,0.2588726513569937
90,16,regular,2,1107,1109,2,1097,10,12,0.99096657633243,0.9891794409377818,0.9981965734896303,0.9900722021660648
90,16,semiregular,2,716,681,35,599,117,82,0.8365921787709497,0.8795888399412628,1.0513950073421439,0.8575518969219756
90,16,irregular,2,175,272,97,57,118,215,0.32571428571428573,0.20955882352941177,0.6433823529411765,0.25503355704697983
90,16,regular,3,1114,1109,5,1106,8,3,0.992818671454219,0.9972948602344455,1.0045085662759243,0.9950517318938371
90,16,semiregular,3,662,681,19,608,54,73,0.918429003021148,0.8928046989720999,0.9720998531571219,0.9054355919583024
90,16,irregular,3,243,272,29,207,36,65,0.8518518518518519,0.7610294117647058,0.8933823529411765,0.8038834951456311
90,17,regular,1,1022,1029,7,1015,7,14,0.9931506849315068,0.9863945578231292,0.9931972789115646,0.9897610921501707
90,17,semiregular,1,790,837,47,703,87,134,0.889873417721519,0.8399044205495818,0.9438470728793309,0.8641671788567915
90,17,irregular,1,226,240,14,55,171,185,0.24336283185840707,0.22916666666666666,0.9416666666666667,0.23605150214592274
90,17,regular,2,1019,1029,10,1014,5,15,0.9950932286555446,0.9854227405247813,0.9902818270165209,0.990234375
90,17,semiregular,2,888,837,51,782,106,55,0.8806306306306306,0.9342891278375149,1.060931899641577,0.9066666666666667
90,17,irregular,2,282,240,42,62,220,178,0.2198581560283688,0.25833333333333336,1.175,0.2375478927203065
90,17,regular,3,1033,1029,4,1027,6,2,0.9941916747337851,0.9980563654033042,1.0038872691933916,0.9961202715809894
90,17,semiregular,3,830,837,7,780,50,57,0.9397590361445783,0.931899641577061,0.991636798088411,0.9358128374325135
90,17,irregular,3,239,240,1,193,46,47,0.8075313807531381,0.8041666666666667,0.9958333333333333,0.8058455114822547
90,18,regular,1,1036,1044,8,1026,10,18,0.9903474903474904,0.9827586206896551,0.9923371647509579,0.9865384615384616
90,18,semiregular,1,809,801,8,713,96,88,0.8813349814585909,0.8901373283395755,1.0099875156054932,0.8857142857142858
90,18,irregular,1,238,252,14,79,159,173,0.3319327731092437,0.3134920634920635,0.9444444444444444,0.32244897959183677
90,18,regular,2,1038,1044,6,1028,10,16,0.9903660886319846,0.9846743295019157,0.9942528735632183,0.9875120076849183
90,18,semiregular,2,836,801,35,742,94,59,0.8875598086124402,0.9263420724094882,1.0436953807740326,0.906536346976176
90,18,irregular,2,234,252,18,70,164,182,0.29914529914529914,0.2777777777777778,0.9285714285714286,0.2880658436213992
90,18,regular,3,1051,1044,7,1042,9,2,0.9914367269267365,0.9980842911877394,1.0067049808429118,0.9947494033412887
90,18,semiregular,3,794,801,7,755,39,46,0.9508816120906801,0.9425717852684145,0.9912609238451935,0.9467084639498432
90,18,irregular,3,238,252,14,207,31,45,0.8697478991596639,0.8214285714285714,0.9444444444444444,0.8448979591836734
90,19,regular,1,1067,1076,9,1057,10,19,0.9906279287722587,0.9823420074349443,0.991635687732342,0.9864675688287449
90,19,semiregular,1,722,753,31,646,76,107,0.8947368421052632,0.8579017264276229,0.9588313413014609,0.8759322033898305
90,19,irregular,1,199,245,46,84,115,161,0.4221105527638191,0.34285714285714286,0.8122448979591836,0.3783783783783784
90,19,regular,2,1078,1076,2,1068,10,8,0.9907235621521335,0.9925650557620818,1.0018587360594795,0.9916434540389972
90,19,semiregular,2,778,753,25,680,98,73,0.8740359897172236,0.9030544488711819,1.0332005312084993,0.8883082952318746
90,19,irregular,2,228,245,17,112,116,133,0.49122807017543857,0.45714285714285713,0.9306122448979591,0.47357293868921774
90,19,regular,3,1078,1076,2,1072,6,4,0.9944341372912802,0.9962825278810409,1.0018587360594795,0.9953574744661094
90,19,semiregular,3,735,753,18,690,45,63,0.9387755102040817,0.9163346613545816,0.9760956175298805,0.9274193548387096
90,19,irregular,3,242,245,3,200,42,45,0.8264462809917356,0.8163265306122449,0.9877551020408163,0.8213552361396305
90,20,regular,1,1286,1251,35,1245,41,6,0.9681181959564541,0.9952038369304557,1.0279776179056754,0.9814741821048482
90,20,semiregular,1,837,841,4,732,105,109,0.8745519713261649,0.8703923900118906,0.995243757431629,0.8724672228843863
90,20,irregular,1,268,252,16,111,157,141,0.4141791044776119,0.44047619047619047,1.0634920634920635,0.4269230769230769
90,20,regular,2,1241,1251,10,1235,6,16,0.9951651893634166,0.9872102318145484,0.9920063948840927,0.9911717495987158
90,20,semiregular,2,911,841,70,782,129,59,0.858397365532382,0.929845422116528,1.0832342449464922,0.8926940639269406
90,20,irregular,2,270,252,18,170,100,82,0.6296296296296297,0.6746031746031746,1.0714285714285714,0.6513409961685824
90,20,regular,3,1243,1251,8,1241,2,10,0.998390989541432,0.9920063948840927,0.9936051159072742,0.9951884522854852
90,20,semiregular,3,838,841,3,758,80,83,0.9045346062052506,0.901307966706302,0.9964328180737217,0.9029184038117927
90,20,irregular,3,248,252,4,205,43,47,0.8266129032258065,0.8134920634920635,0.9841269841269841,0.82
90,21,regular,1,929,920,9,915,14,5,0.984930032292788,0.9945652173913043,1.0097826086956523,0.989724175229854
90,21,semiregular,1,635,549,86,470,165,79,0.7401574803149606,0.8561020036429873,1.156648451730419,0.7939189189189191
90,21,irregular,1,244,204,40,75,169,129,0.3073770491803279,0.36764705882352944,1.196078431372549,0.3348214285714286
90,21,regular,2,931,920,11,919,12,1,0.9871106337271751,0.9989130434782608,1.0119565217391304,0.9929767693138843
90,21,semiregular,2,682,549,133,517,165,32,0.7580645161290323,0.941712204007286,1.2422586520947176,0.8399675060926076
90,21,irregular,2,230,204,26,99,131,105,0.43043478260869567,0.4852941176470588,1.1274509803921569,0.45622119815668205
90,21,regular,3,919,920,1,913,6,7,0.9934711643090316,0.9923913043478261,0.9989130434782608,0.9929309407286568
90,21,semiregular,3,540,549,9,439,101,110,0.812962962962963,0.7996357012750456,0.9836065573770492,0.8062442607897153
90,21,irregular,3,201,204,3,175,26,29,0.8706467661691543,0.8578431372549019,0.9852941176470589,0.8641975308641976
90,22,regular,1,968,946,22,942,26,4,0.9731404958677686,0.9957716701902748,1.0232558139534884,0.9843260188087775
90,22,semiregular,1,743,703,40,626,117,77,0.8425302826379543,0.8904694167852063,1.0568990042674253,0.8658367911479945
90,22,irregular,1,229,247,18,84,145,163,0.36681222707423583,0.340080971659919,0.9271255060728745,0.3529411764705882
90,22,regular,2,955,946,9,945,10,1,0.9895287958115183,0.9989429175475687,1.0095137420718816,0.9942135718043136
90,22,semiregular,2,758,703,55,635,123,68,0.837730870712401,0.903271692745377,1.0782361308677098,0.8692676249144421
90,22,irregular,2,171,247,76,48,123,199,0.2807017543859649,0.19433198380566802,0.6923076923076923,0.22966507177033493
90,22,regular,3,939,946,7,925,14,21,0.9850905218317358,0.9778012684989429,0.992600422832981,0.9814323607427056
90,22,semiregular,3,699,703,4,631,68,72,0.9027181688125894,0.8975817923186344,0.9943100995732574,0.9001426533523538
90,22,irregular,3,242,247,5,195,47,52,0.8057851239669421,0.7894736842105263,0.979757085020243,0.7975460122699387
90,23,regular,1,992,999,7,980,12,19,0.9879032258064516,0.980980980980981,0.992992992992993,0.9844299347061778
90,23,semiregular,1,829,835,6,719,110,116,0.8673100120627262,0.8610778443113772,0.9928143712574851,0.8641826923076923
90,23,irregular,1,309,266,43,51,258,215,0.1650485436893204,0.19172932330827067,1.1616541353383458,0.1773913043478261
90,23,regular,2,991,999,8,981,10,18,0.9899091826437941,0.9819819819819819,0.991991991991992,0.9859296482412061
90,23,semiregular,2,868,835,33,759,109,76,0.8744239631336406,0.9089820359281438,1.0395209580838323,0.8913681738109219
90,23,irregular,2,338,266,72,62,276,204,0.1834319526627219,0.23308270676691728,1.2706766917293233,0.2052980132450331
90,23,regular,3,992,999,7,981,11,18,0.9889112903225806,0.9819819819819819,0.992992992992993,0.9854344550477147
90,23,semiregular,3,830,835,5,761,69,74,0.9168674698795181,0.911377245508982,0.9940119760479041,0.914114114114114
90,23,irregular,3,262,266,4,208,54,58,0.7938931297709924,0.7819548872180451,0.9849624060150376,0.7878787878787878
90,24,regular,1,1058,1079,21,1049,9,30,0.9914933837429112,0.9721964782205746,0.9805375347544022,0.9817501169864296
90,24,semiregular,1,581,680,99,530,51,150,0.9122203098106713,0.7794117647058824,0.8544117647058823,0.8406026962727993
90,24,irregular,1,296,247,49,70,226,177,0.23648648648648649,0.2834008097165992,1.1983805668016194,0.25782688766114176
90,24,regular,2,1062,1079,17,1052,10,27,0.9905838041431262,0.9749768303985171,0.9842446709916589,0.982718355908454
90,24,semiregular,2,704,680,24,621,83,59,0.8821022727272727,0.913235294117647,1.035294117647059,0.8973988439306357
