Window size,Subject,Gait,Sensor,TP,FP,FN,PPV,Sensitivity,RCA,SDA,,Training RCA,Testing RCA,Training SDA,Testing SDA,,
105,2,irregular,1,81,148,140,0.35371179,0.366515837,1.0184,0.36,,,,,,,
105,2,regular,2,1223,18,23,0.985495568,0.981540931,1.018,0.983514274,,,,,,,
105,2,semiregular,2,586,37,82,0.940609952,0.877245509,0.9675,0.907823393,,,,,,,
105,2,irregular,2,170,88,89,0.658914729,0.656370656,1.1935,0.657640232,,,,,,,
105,2,regular,3,1206,4,30,0.996694215,0.975728155,0.9902,0.986099755,,,,,,,
105,2,semiregular,3,588,47,68,0.925984252,0.896341463,0.9861,0.910921766,,,,,,,
105,2,irregular,3,119,36,159,0.767741935,0.428057554,0.7189,0.54965358,,,,,,,
105,3,regular,1,1031,4,33,0.996135266,0.968984962,0.9896,0.982372558,,,,,,,
105,3,semiregular,1,565,81,216,0.874613003,0.723431498,0.9092,0.791871058,,,,,,,
105,3,irregular,1,75,143,164,0.344036697,0.313807531,0.933,0.328227571,,,,,,,
105,3,regular,2,1045,3,10,0.997137405,0.990521327,1.0019,0.993818355,,,,,,,
105,3,semiregular,2,614,84,116,0.87965616,0.84109589,0.9804,0.859943978,,,,,,,
105,3,irregular,2,128,158,156,0.447552448,0.450704225,1.2768,0.449122807,,,,,,,
105,3,regular,3,1044,2,13,0.998087954,0.987701041,0.9962,0.992867332,,,,,,,
105,3,semiregular,3,679,68,70,0.90896921,0.906542056,1.0461,0.907754011,,,,,,,
105,3,irregular,3,177,40,53,0.815668203,0.769565217,0.9732,0.791946309,,,,,,,
105,4,regular,1,1074,7,40,0.993524514,0.964093357,0.9882,0.978587699,,,,,,,
105,4,semiregular,1,505,99,115,0.836092715,0.814516129,0.9902,0.825163399,,,,,,,
105,4,irregular,1,55,132,221,0.294117647,0.199275362,0.7895,0.237580994,,,,,,,
105,4,regular,2,1096,15,22,0.98649865,0.980322004,1.0154,0.983400628,,,,,,,
105,4,semiregular,2,501,101,120,0.832225914,0.806763285,0.9886,0.819296811,,,,,,,
105,4,irregular,2,137,136,140,0.501831502,0.494584838,1.2149,0.498181818,,,,,,,
105,4,regular,3,1085,2,26,0.998160074,0.97659766,0.9909,0.987261146,,,,,,,
105,4,semiregular,3,568,89,91,0.864535769,0.861911988,1.0733,0.863221884,,,,,,,
105,4,irregular,3,181,49,50,0.786956522,0.783549784,1.0132,0.785249458,,,,,,,
105,5,regular,1,1023,0,36,1,0.966005666,0.9856,0.982708934,,,,,,,
105,5,semiregular,1,557,142,146,0.796852647,0.792318634,1.0524,0.794579173,,,,,,,
105,5,irregular,1,72,157,145,0.31441048,0.331797235,1,0.322869955,,,,,,,
105,5,regular,2,1041,8,11,0.992373689,0.989543726,1.0077,0.990956687,,,,,,,
105,5,semiregular,2,577,128,130,0.818439716,0.81612447,1.0584,0.817280453,,,,,,,
105,5,irregular,2,65,168,168,0.278969957,0.278969957,1.0737,0.278969957,,,,,,,
105,5,regular,3,1036,1,12,0.99903568,0.988549618,0.9962,0.993764988,,,,,,,
105,5,semiregular,3,622,75,76,0.892395983,0.891117479,1.0449,0.891756272,,,,,,,
105,5,irregular,3,169,46,49,0.786046512,0.775229358,0.9954,0.780600462,,,,,,,
105,6,regular,1,899,15,21,0.983588621,0.977173913,1.0055,0.980370774,,,,,,,
105,6,semiregular,1,580,86,152,0.870870871,0.792349727,0.9558,0.829756795,,,,,,,
105,6,irregular,1,53,166,164,0.242009132,0.244239631,1.1128,0.243119266,,,,,,,
105,6,regular,2,907,14,16,0.984799131,0.982665222,1.0087,0.98373102,,,,,,,
105,6,semiregular,2,614,87,91,0.875891583,0.870921986,1.0057,0.873399716,,,,,,,
105,6,irregular,2,105,114,115,0.479452055,0.477272727,1.1282,0.478359909,,,,,,,
105,6,regular,3,900,12,15,0.986842105,0.983606557,1,0.985221675,,,,,,,
105,6,semiregular,3,662,72,76,0.901907357,0.89701897,1.0528,0.899456522,,,,,,,
105,6,irregular,3,151,39,48,0.794736842,0.75879397,0.9795,0.776349614,,,,,,,
105,7,regular,1,1189,5,73,0.995812395,0.942155309,0.974,0.968241042,,,,,,,
105,7,semiregular,1,625,97,171,0.86565097,0.785175879,0.954,0.82345191,,,,,,,
105,7,irregular,1,67,222,221,0.23183391,0.232638889,1.28,0.232235702,,,,,,,
105,7,regular,2,1211,6,25,0.995069844,0.979773463,0.9951,0.987362413,,,,,,,
105,7,semiregular,2,635,116,132,0.845539281,0.827900913,0.9921,0.836627141,,,,,,,
105,7,irregular,2,52,202,201,0.204724409,0.205533597,1.1244,0.205128205,,,,,,,
105,7,regular,3,1213,4,26,0.996713229,0.979015335,0.9927,0.987785016,,,,,,,
105,7,semiregular,3,696,88,90,0.887755102,0.885496183,1.0329,0.886624204,,,,,,,
105,7,irregular,3,178,38,55,0.824074074,0.763948498,0.9644,0.792873051,,,,,,,
105,8,regular,1,1014,7,29,0.993143976,0.97219559,0.9923,0.98255814,,,,,,,
105,8,semiregular,1,707,81,156,0.897208122,0.819235226,0.9565,0.856450636,,,,,,,
105,8,irregular,1,75,214,191,0.259515571,0.281954887,1.1029,0.27027027,,,,,,,
105,8,regular,2,1021,9,14,0.991262136,0.98647343,1,0.988861985,,,,,,,
105,8,semiregular,2,731,94,99,0.886060606,0.880722892,1.0036,0.883383686,,,,,,,
105,8,irregular,2,36,202,212,0.151260504,0.14516129,0.9753,0.148148148,,,,,,,
105,8,regular,3,1024,3,17,0.99707887,0.983669549,0.9942,0.99032882,,,,,,,
105,8,semiregular,3,782,73,75,0.914619883,0.912485414,1.0363,0.913551402,,,,,,,
105,8,irregular,3,175,65,69,0.729166667,0.717213115,0.9918,0.723140496,,,,,,,
105,9,regular,1,1082,8,35,0.99266055,0.96866607,0.991,0.980516538,,,,,,,
105,9,semiregular,1,598,46,156,0.928571429,0.793103448,0.9244,0.855507868,,,,,,,
105,9,irregular,1,77,194,197,0.284132841,0.281021898,0.9699,0.282568807,,,,,,,
105,9,regular,2,1096,7,14,0.993653672,0.987387387,1.0027,0.990510619,,,,,,,
105,9,semiregular,2,609,46,133,0.929770992,0.820754717,0.9415,0.871868289,,,,,,,
105,9,irregular,2,47,172,267,0.214611872,0.149681529,0.8195,0.176360225,,,,,,,
105,9,regular,3,1089,1,33,0.999082569,0.970588235,0.9864,0.984629295,,,,,,,
105,9,semiregular,3,674,41,44,0.942657343,0.938718663,1.0243,0.94068388,,,,,,,
105,9,irregular,3,208,47,68,0.815686275,0.753623188,0.9624,0.783427495,,,,,,,
105,10,regular,1,979,9,59,0.990890688,0.943159923,0.9753,0.966436328,,,,,,,
105,10,semiregular,1,552,64,140,0.896103896,0.797687861,0.9451,0.844036697,,,,,,,
105,10,irregular,1,79,153,189,0.340517241,0.294776119,0.915,0.316,,,,,,,
105,10,regular,2,1009,28,28,0.972999036,0.972999036,1.0237,0.972999036,,,,,,,
105,10,semiregular,2,524,52,211,0.909722222,0.71292517,0.8796,0.799389779,,,,,,,
105,10,irregular,2,75,190,188,0.283018868,0.285171103,1.0648,0.284090909,,,,,,,
105,10,regular,3,1008,3,8,0.997032641,0.992125984,0.998,0.994573261,,,,,,,
105,10,semiregular,3,624,56,58,0.917647059,0.914956012,1.0396,0.916299559,,,,,,,
105,10,irregular,3,208,36,41,0.852459016,0.835341365,0.9919,0.843813387,,,,,,,
105,11,regular,1,1039,2,54,0.99807877,0.950594694,0.9785,0.973758201,,,,,,,
105,11,semiregular,1,553,91,199,0.858695652,0.73537234,0.9257,0.79226361,,,,,,,
105,11,irregular,1,74,146,202,0.336363636,0.268115942,0.8452,0.298387097,,,,,,,
105,11,regular,2,1069,5,9,0.995344507,0.991651206,1.0075,0.993494424,,,,,,,
105,11,semiregular,2,602,96,99,0.862464183,0.858773181,1.0014,0.860614725,,,,,,,
105,11,irregular,2,61,202,197,0.231939163,0.236434109,1.0795,0.234165067,,,,,,,
105,11,regular,3,1056,1,24,0.999053926,0.977777778,0.9907,0.988301357,,,,,,,
105,11,semiregular,3,644,71,72,0.900699301,0.899441341,1.0229,0.900069881,,,,,,,
105,11,irregular,3,185,40,67,0.822222222,0.734126984,0.9456,0.775681342,,,,,,,
105,12,regular,1,993,9,16,0.991017964,0.984142716,1.002,0.987568374,,,,,,,
105,12,semiregular,1,514,105,145,0.830371567,0.779969651,0.9719,0.804381847,,,,,,,
105,12,irregular,1,70,148,136,0.321100917,0.339805825,1.0196,0.330188679,,,,,,,
105,12,regular,2,1002,6,9,0.994047619,0.991097923,1.004,0.992570579,,,,,,,
105,12,semiregular,2,493,105,187,0.824414716,0.725,0.9392,0.771517997,,,,,,,
105,12,irregular,2,45,170,169,0.209302326,0.210280374,1.049,0.20979021,,,,,,,
105,12,regular,3,995,5,12,0.995,0.988083416,1,0.991529646,,,,,,,
105,12,semiregular,3,586,101,104,0.852983988,0.849275362,1.0764,0.851125635,,,,,,,
105,12,irregular,3,160,51,52,0.758293839,0.754716981,1.0392,0.756501182,,,,,,,
105,13,regular,1,979,4,33,0.995930824,0.967391304,0.988,0.981453634,,,,,,,
105,13,semiregular,1,715,86,109,0.892634207,0.867718447,0.989,0.88,,,,,,,
105,13,irregular,1,61,234,217,0.206779661,0.21942446,1.287,0.212914485,,,,,,,
105,13,regular,2,993,3,9,0.996987952,0.991017964,1.002,0.993993994,,,,,,,
105,13,semiregular,2,708,77,134,0.901910828,0.840855107,0.9669,0.87031346,,,,,,,
105,13,irregular,2,43,263,259,0.140522876,0.142384106,1.3981,0.141447368,,,,,,,
105,13,regular,3,991,1,16,0.998991935,0.984111221,0.993,0.991495748,,,,,,,
105,13,semiregular,3,781,64,66,0.924260355,0.922077922,1.0393,0.923167849,,,,,,,
105,13,irregular,3,176,41,42,0.811059908,0.80733945,1.0093,0.809195402,,,,,,,
105,14,regular,1,1019,1,57,0.999019608,0.947026022,0.9772,0.972328244,,,,,,,
105,14,semiregular,1,747,70,259,0.914320685,0.742544732,0.8981,0.81952825,,,,,,,
105,14,irregular,1,52,133,201,0.281081081,0.205533597,0.8341,0.237442922,,,,,,,
105,14,regular,2,1051,13,15,0.987781955,0.985928705,1.0133,0.98685446,,,,,,,
105,14,semiregular,2,837,79,83,0.913755459,0.909782609,1.0077,0.911764706,,,,,,,
105,14,irregular,2,31,121,255,0.203947368,0.108391608,0.682,0.141552511,,,,,,,
105,14,regular,3,1032,1,36,0.999031946,0.966292135,0.9848,0.982389338,,,,,,,
105,14,semiregular,3,799,87,138,0.901805869,0.852721451,0.9737,0.876577071,,,,,,,
105,14,irregular,3,176,31,50,0.850241546,0.778761062,0.9585,0.812933025,,,,,,,
105,15,regular,1,940,0,41,1,0.958205912,0.9824,0.97865695,,,,,,,
105,15,semiregular,1,638,75,194,0.894810659,0.766826923,0.9251,0.825889968,,,,,,,
105,15,irregular,1,62,169,163,0.268398268,0.275555556,1.0321,0.271929825,,,,,,,
105,15,regular,2,954,2,12,0.99790795,0.98757764,0.9979,0.992715921,,,,,,,
105,15,semiregular,2,689,80,86,0.895968791,0.889032258,0.9987,0.892487047,,,,,,,
105,15,irregular,2,60,212,210,0.220588235,0.222222222,1.2385,0.221402214,,,,,,,
105,15,regular,3,957,1,11,0.998956159,0.988636364,0.9959,0.99376947,,,,,,,
105,15,semiregular,3,735,61,62,0.923366834,0.922208281,1.0297,0.922787194,,,,,,,
105,15,irregular,3,176,35,48,0.834123223,0.785714286,0.9725,0.809195402,,,,,,,
105,16,regular,1,1083,7,39,0.993577982,0.965240642,0.9883,0.97920434,,,,,,,
105,16,semiregular,1,572,92,122,0.861445783,0.824207493,0.9809,0.842415317,,,,,,,
105,16,irregular,1,90,174,190,0.340909091,0.321428571,0.9706,0.330882353,,,,,,,
105,16,regular,2,1094,6,17,0.994545455,0.98469847,0.9982,0.989597467,,,,,,,
105,16,semiregular,2,556,84,162,0.86875,0.774373259,0.9457,0.818851252,,,,,,,
105,16,irregular,2,55,130,308,0.297297297,0.151515152,0.6654,0.200729927,,,,,,,
105,16,regular,3,1088,1,40,0.999081726,0.964539007,0.9829,0.98150654,,,,,,,
105,16,semiregular,3,632,74,75,0.895184136,0.893917963,1.0382,0.894550602,,,,,,,
105,16,irregular,3,202,50,89,0.801587302,0.694158076,0.9301,0.744014733,,,,,,,
105,17,regular,1,1002,1,47,0.999002991,0.955195424,0.9806,0.976608187,,,,,,,
105,17,semiregular,1,689,76,218,0.900653595,0.759647189,0.9164,0.824162679,,,,,,,
105,17,irregular,1,67,227,217,0.227891156,0.235915493,1.1833,0.23183391,,,,,,,
105,17,regular,2,1025,16,19,0.984630163,0.981800766,1.0146,0.983213429,,,,,,,
105,17,semiregular,2,722,86,140,0.893564356,0.837587007,0.9701,0.864670659,,,,,,,
105,17,irregular,2,33,143,273,0.1875,0.107843137,0.725,0.136929461,,,,,,,
105,17,regular,3,1018,1,18,0.999018646,0.982625483,0.9932,0.990754258,,,,,,,
105,17,semiregular,3,793,68,70,0.921022067,0.918887601,1.0311,0.919953596,,,,,,,
105,17,irregular,3,184,51,60,0.782978723,0.754098361,0.9833,0.768267223,,,,,,,
105,18,regular,1,1020,3,39,0.997067449,0.963172805,0.9856,0.979827089,,,,,,,
105,18,semiregular,1,699,79,121,0.898457584,0.852439024,0.9763,0.874843554,,,,,,,
105,18,irregular,1,99,184,183,0.349823322,0.35106383,1.119,0.350442478,,,,,,,
105,18,regular,2,1035,5,11,0.995192308,0.989483748,1.0019,0.992329818,,,,,,,
105,18,semiregular,2,708,70,112,0.910025707,0.863414634,0.9763,0.886107635,,,,,,,
105,18,irregular,2,48,125,290,0.277456647,0.142011834,0.6587,0.187866928,,,,,,,
105,18,regular,3,1034,2,16,0.998069498,0.984761905,0.9943,0.991371045,,,,,,,
105,18,semiregular,3,774,54,56,0.934782609,0.93253012,1.0362,0.933655006,,,,,,,
105,18,irregular,3,206,40,50,0.837398374,0.8046875,0.9841,0.820717131,,,,,,,
105,19,regular,1,1058,5,24,0.995296331,0.977818854,0.9944,0.986480186,,,,,,,
105,19,semiregular,1,640,77,144,0.892608089,0.816326531,0.9588,0.852764823,,,,,,,
105,19,irregular,1,83,116,216,0.417085427,0.277591973,0.7755,0.333333333,,,,,,,
105,19,regular,2,1066,8,10,0.99255121,0.99070632,1,0.991627907,,,,,,,
105,19,semiregular,2,648,82,124,0.887671233,0.839378238,0.9748,0.862849534,,,,,,,
105,19,irregular,2,134,138,140,0.492647059,0.489051095,1.1184,0.490842491,,,,,,,
105,19,regular,3,1065,1,18,0.999061914,0.983379501,0.9935,0.991158678,,,,,,,
105,19,semiregular,3,705,65,67,0.915584416,0.913212435,1.0252,0.914396887,,,,,,,
105,19,irregular,3,187,50,65,0.789029536,0.742063492,0.9714,0.764826176,,,,,,,
105,20,regular,1,1229,5,39,0.995948136,0.969242902,0.9864,0.982414069,,,,,,,
105,20,semiregular,1,678,103,219,0.868117798,0.755852843,0.9334,0.808104887,,,,,,,
105,20,irregular,1,85,181,175,0.319548872,0.326923077,1.0317,0.323193916,,,,,,,
105,20,regular,2,1246,41,43,0.968142968,0.966640807,1.0304,0.967391304,,,,,,,
105,20,semiregular,2,742,116,119,0.864801865,0.861788618,1.0238,0.863292612,,,,,,,
105,20,irregular,2,161,143,143,0.529605263,0.529605263,1.2063,0.529605263,,,,,,,
105,20,regular,3,1237,3,23,0.997580645,0.981746032,0.9928,0.9896,,,,,,,
105,20,semiregular,3,780,94,96,0.892448513,0.890410959,1.0416,0.891428571,,,,,,,
105,20,irregular,3,200,47,55,0.809716599,0.784313725,0.9881,0.796812749,,,,,,,
105,21,regular,1,900,4,30,0.995575221,0.967741935,0.9891,0.981461287,,,,,,,
105,21,semiregular,1,454,153,157,0.747940692,0.74304419,1.1129,0.745484401,,,,,,,
105,21,irregular,1,70,135,139,0.341463415,0.33492823,0.9755,0.338164251,,,,,,,
105,21,regular,2,919,11,12,0.988172043,0.987110634,1.012,0.987641053,,,,,,,
105,21,semiregular,2,479,128,132,0.789126853,0.78396072,1.1129,0.786535304,,,,,,,
105,21,irregular,2,103,147,149,0.412,0.408730159,1.2353,0.410358566,,,,,,,
105,21,regular,3,909,4,16,0.995618839,0.982702703,0.9946,0.989118607,,,,,,,
105,21,semiregular,3,460,100,103,0.821428571,0.81705151,1.0255,0.819234194,,,,,,,
105,21,irregular,3,165,35,41,0.825,0.800970874,0.9902,0.812807882,,,,,,,
105,22,regular,1,921,17,27,0.981876333,0.971518987,0.9979,0.976670201,,,,,,,
105,22,semiregular,1,563,92,183,0.859541985,0.754691689,0.9388,0.803711635,,,,,,,
105,22,irregular,1,75,141,216,0.347222222,0.257731959,0.8219,0.295857988,,,,,,,
105,22,regular,2,942,7,9,0.992623815,0.990536278,1.0053,0.991578947,,,,,,,
105,22,semiregular,2,578,103,142,0.848751836,0.802777778,0.9758,0.825124911,,,,,,,
105,22,irregular,2,53,146,243,0.266331658,0.179054054,0.8016,0.214141414,,,,,,,
105,22,regular,3,913,14,50,0.984897519,0.94807892,0.982,0.966137566,,,,,,,
105,22,semiregular,3,651,75,77,0.896694215,0.894230769,1.0356,0.895460798,,,,,,,
105,22,irregular,3,182,58,71,0.758333333,0.719367589,0.9757,0.738336714,,,,,,,
105,23,regular,1,948,6,94,0.993710692,0.909788868,0.957,0.9498998,,,,,,,
105,23,semiregular,1,683,90,209,0.883570505,0.765695067,0.9317,0.82042042,,,,,,,
105,23,irregular,1,57,303,303,0.158333333,0.158333333,1.3534,0.158333333,,,,,,,
105,23,regular,2,986,9,14,0.990954774,0.986,0.999,0.988471178,,,,,,,
105,23,semiregular,2,691,93,191,0.881377551,0.783446712,0.9437,0.829531813,,,,,,,
105,23,irregular,2,43,205,240,0.173387097,0.151943463,0.9286,0.161958569,,,,,,,
105,23,regular,3,979,9,27,0.990890688,0.973161034,0.993,0.981945838,,,,,,,
105,23,semiregular,3,768,88,90,0.897196262,0.895104895,1.0275,0.896149358,,,,,,,
105,23,irregular,3,187,72,85,0.722007722,0.6875,0.9774,0.70433145,,,,,,,
105,24,regular,1,1051,6,43,0.994323557,0.960694698,0.9861,0.977219898,,,,,,,
105,24,semiregular,1,546,56,208,0.906976744,0.724137931,0.8912,0.805309735,,,,,,,
105,24,irregular,1,73,195,190,0.27238806,0.27756654,1.0648,0.274952919,,,,,,,
105,24,regular,2,1061,5,24,0.995309568,0.977880184,0.9944,0.986517899,,,,,,,
105,24,semiregular,2,590,60,115,0.907692308,0.836879433,0.9632,0.870848708,,,,,,,
105,24,irregular,2,27,125,319,0.177631579,0.078034682,0.5992,0.108433735,,,,,,,
105,24,regular,3,1063,1,28,0.99906015,0.974335472,0.9889,0.986542923,,,,,,,
105,24,semiregular,3,654,55,57,0.922425952,0.919831224,1.0456,0.921126761,,,,,,,
105,24,irregular,3,207,27,49,0.884615385,0.80859375,0.9514,0.844897959,,,,,,,
105,25,regular,1,884,0,118,1,0.882235529,0.9408,0.937433722,,,,,,,
105,25,semiregular,1,585,110,151,0.841726619,0.794836957,0.9749,0.817610063,,,,,,,
105,25,irregular,1,60,284,269,0.174418605,0.182370821,1.5894,0.178306092,,,,,,,
105,25,regular,2,913,6,52,0.993471164,0.94611399,0.9799,0.969214437,,,,,,,
105,25,semiregular,2,609,125,129,0.829700272,0.825203252,1.0279,0.827445652,,,,,,,
105,25,irregular,2,56,257,256,0.178913738,0.179487179,1.5121,0.1792,,,,,,,
105,25,regular,3,930,3,27,0.996784566,0.971786834,0.9884,0.984126984,,,,,,,
105,25,semiregular,3,639,81,83,0.8875,0.885041551,1.0056,0.886269071,,,,,,,
105,25,irregular,3,151,67,66,0.69266055,0.695852535,1.0531,0.694252874,,,,,,,
105,26,regular,1,980,119,126,0.891719745,0.886075949,1.1228,0.888888889,,,,,,,
105,26,semiregular,1,567,111,196,0.836283186,0.743119266,0.9403,0.786953505,,,,,,,
105,26,irregular,1,56,189,174,0.228571429,0.243478261,1.0748,0.235789474,,,,,,,
105,26,regular,2,874,26,199,0.971111111,0.814538677,0.9107,0.885960466,,,,,,,
105,26,semiregular,2,43,4,1786,0.914893617,0.023510115,-0.5417,0.045842217,,,,,,,
105,26,irregular,2,80,275,274,0.225352113,0.225988701,1.6542,0.225669958,,,,,,,
105,26,regular,3,981,134,135,0.879820628,0.879032258,1.133,0.879426266,,,,,,,
105,26,semiregular,3,648,91,92,0.876860622,0.875675676,1.0278,0.876267748,,,,,,,
105,26,irregular,3,171,74,76,0.697959184,0.692307692,1.1542,0.695121951,,,,,,,
105,27,regular,1,1099,15,112,0.986535009,0.907514451,0.9614,0.945376344,,,,,,,
105,27,semiregular,1,537,151,233,0.780523256,0.697402597,0.9423,0.736625514,,,,,,,
105,27,irregular,1,73,332,297,0.180246914,0.197297297,1.3704,0.188387097,,,,,,,
105,27,regular,2,1138,17,39,0.985281385,0.966864911,0.9906,0.975986278,,,,,,,
105,27,semiregular,2,536,82,300,0.867313916,0.641148325,0.8516,0.737276479,,,,,,,
105,27,irregular,2,61,296,285,0.170868347,0.176300578,1.3,0.173541963,,,,,,,
105,27,regular,3,1106,1,118,0.999096658,0.903594771,0.9503,0.948948949,,,,,,,
105,27,semiregular,3,667,65,66,0.911202186,0.909959072,1.0069,0.910580205,,,,,,,
105,27,irregular,3,210,47,72,0.817120623,0.744680851,0.9556,0.779220779,,,,,,,
105,28,regular,1,1033,11,113,0.989463602,0.901396161,0.9563,0.943378995,,,,,,,
105,28,semiregular,1,665,126,257,0.840707965,0.721258134,0.922,0.776415645,,,,,,,
105,28,irregular,1,42,347,255,0.107969152,0.141414141,0.9863,0.12244898,,,,,,,
105,28,regular,2,1042,22,83,0.979323308,0.926222222,0.9754,0.952032892,,,,,,,
105,28,semiregular,2,704,119,184,0.855407047,0.792792793,0.9662,0.822910579,,,,,,,
105,28,irregular,2,56,306,297,0.154696133,0.158640227,1.2048,0.156643357,,,,,,,
105,28,regular,3,1083,20,23,0.981867634,0.97920434,1.0073,0.980534178,,,,,,,
105,28,semiregular,3,795,96,99,0.892255892,0.889261745,1.0407,0.890756303,,,,,,,
105,28,irregular,3,166,96,156,0.633587786,0.51552795,0.8976,0.568493151,,,,,,,
105,29,regular,1,1095,7,76,0.993647913,0.935098207,0.9728,0.963484382,,,,,,,
105,29,semiregular,1,712,176,180,0.801801802,0.798206278,1.0265,0.8,,,,,,,
105,29,irregular,1,43,172,274,0.2,0.135646688,0.7166,0.161654135,,,,,,,
105,29,regular,2,1119,13,21,0.988515901,0.981578947,1,0.985035211,,,,,,,
105,29,semiregular,2,763,144,148,0.84123484,0.837541164,1.0483,0.839383938,,,,,,,
105,29,irregular,2,52,197,196,0.208835341,0.209677419,1.004,0.209255533,,,,,,,
105,29,regular,3,1102,1,74,0.999093382,0.93707483,0.9675,0.967090829,,,,,,,
105,29,semiregular,3,754,199,202,0.791185729,0.788702929,1.1001,0.789942378,,,,,,,
105,29,irregular,3,204,52,54,0.796875,0.790697674,1.0445,0.793774319,,,,,,,
105,30,regular,1,985,24,32,0.976214073,0.968534907,1.0201,0.972359329,,,,,,,
105,30,semiregular,1,635,94,252,0.871056241,0.71589628,0.9049,0.785891089,,,,,,,
105,30,irregular,1,43,468,433,0.084148728,0.090336134,1.904,0.087132725,,,,,,,
105,30,regular,2,983,19,27,0.981037924,0.973267327,1.013,0.977137177,,,,,,,
105,30,semiregular,2,600,85,329,0.875912409,0.645855759,0.8531,0.743494424,,,,,,,
105,30,irregular,2,77,466,468,0.141804788,0.141284404,2.18,0.141544118,,,,,,,
105,30,regular,3,982,0,29,1,0.971315529,0.986,0.985449072,,,,,,,
105,30,semiregular,3,772,70,72,0.916864608,0.914691943,1.042,0.915776987,,,,,,,
105,30,irregular,3,187,68,68,0.733333333,0.733333333,1.024,0.733333333,,,,,,,
120,1,regular,1,919,27,34,0.971458774,0.96432319,1.0171,0.96787783,,,,,,,
120,1,semiregular,1,586,129,133,0.81958042,0.815020862,1.0228,0.817294282,,,,,,,
120,1,irregular,1,66,95,179,0.409937888,0.269387755,0.7688,0.325123153,,,,,,,
120,1,regular,2,924,14,17,0.985074627,0.981934113,1.0043,0.983501863,,,,,,,
120,1,semiregular,2,593,113,117,0.839943343,0.835211268,1.01,0.837570621,,,,,,,
120,1,irregular,2,85,117,115,0.420792079,0.425,1.0101,0.422885572,,,,,,,
120,1,regular,3,928,7,10,0.992513369,0.989339019,1.0011,0.990923652,,,,,,,
120,1,semiregular,3,627,98,100,0.864827586,0.862448418,1.0341,0.863636364,,,,,,,
120,1,irregular,3,152,41,52,0.787564767,0.745098039,0.9749,0.765743073,,,,,,,
120,2,regular,1,1200,14,26,0.988467875,0.978792822,0.9984,0.983606557,,,,,,,
